18-07-01 14:33:00.862| NOTICE | ct.tmt.004      | log start
18-07-01 14:33:00.865| NOTICE | ct.tmt.004.ctm  | run: running protocol.
18-07-01 14:33:00.865| INFO   | ct.tmt.004.ctm  | EDESF
18-07-01 14:33:00.865| INFO   | ct.tmt.004.ctm  | YOU SUCK
18-07-01 14:33:00.865| DEBUG  | ct.tmt.004.ctm  | start: id=4; count=6; file=parties.conf; 
18-07-01 14:33:00.865| INFO   | ct.tmt.004.ctm  | insure_resource_limits: file descriptors hard limit = 1048576 / required = 28.
18-07-01 14:33:00.865| INFO   | ct.tmt.004.ctm  | insure_resource_limits: file descriptors soft limit = 1024 / required = 28.
18-07-01 14:33:00.865| NOTICE | ct.tmt.004.ctm  | start: started 1530444780.865
18-07-01 14:33:00.865| DEBUG  | ct.tmt.004.ctm  | load_peers: count=6;
18-07-01 14:33:00.865| DEBUG  | ct.tmt.004.ctm  | start: 6 peers loaded.
18-07-01 14:33:00.866| DEBUG  | ct.tmt.004.ctm  | start: peer 0 <127.0.0.1:8000>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.004.ctm  | start: peer 1 <127.0.0.1:8001>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.004.ctm  | start: peer 2 <127.0.0.1:8002>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.004.ctm  | start: peer 3 <127.0.0.1:8003>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.004.ctm  | start: peer 4 <127.0.0.1:8004>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.004.ctm  | start: peer 5 <127.0.0.1:8005>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.004.ctm  | start_service: 
18-07-01 14:33:00.867| DEBUG  | ct.tmt.004.ctm  | start_service: self service socket created; fd = 4.
18-07-01 14:33:00.867| DEBUG  | ct.tmt.004.ctm  | start_service: socket bound to address 127.0.0.1:8004.
18-07-01 14:33:00.867| DEBUG  | ct.tmt.004.ctm  | start_service: service socket is listening.
18-07-01 14:33:00.869| DEBUG  | ct.tmt.004.ctm  | set_accept: 
18-07-01 14:33:00.869| NOTICE | ct.tmt.004.ctm  | run: starting event loop.
18-07-01 14:33:00.869| DEBUG  | ct.tmt.004.ctm  | on_connect: id=0; dst=[127.0.0.1:8000]
18-07-01 14:33:00.869| DEBUG  | ct.tmt.004.ctm  | on_connect: socket created 8.
18-07-01 14:33:00.869| INFO   | ct.tmt.004.ctm  | on_connect: successfully connected to peer 0 using fd 8
18-07-01 14:33:00.869| INFO   | ct.tmt.004.ctm  | on_connect: selection id successfully sent to peer 0 using fd 8
18-07-01 14:33:00.869| DEBUG  | ct.tmt.004.ctm  | set_peer_conn: peer 0 conn fd 8 is set.
18-07-01 14:33:00.869| DEBUG  | ct.tmt.004.ctm  | on_connect: id=2; dst=[127.0.0.1:8002]
18-07-01 14:33:00.869| DEBUG  | ct.tmt.004.ctm  | on_connect: socket created 11.
