18-07-01 14:33:00.869| NOTICE | ct.tmt.005      | log start
18-07-01 14:33:00.874| NOTICE | ct.tmt.005.ctm  | run: running protocol.
18-07-01 14:33:00.876| INFO   | ct.tmt.005.ctm  | EDESF
18-07-01 14:33:00.876| INFO   | ct.tmt.005.ctm  | YOU SUCK
18-07-01 14:33:00.876| DEBUG  | ct.tmt.005.ctm  | start: id=5; count=6; file=parties.conf; 
18-07-01 14:33:00.876| INFO   | ct.tmt.005.ctm  | insure_resource_limits: file descriptors hard limit = 1048576 / required = 28.
18-07-01 14:33:00.876| INFO   | ct.tmt.005.ctm  | insure_resource_limits: file descriptors soft limit = 1024 / required = 28.
18-07-01 14:33:00.877| NOTICE | ct.tmt.005.ctm  | start: started 1530444780.877
18-07-01 14:33:00.877| DEBUG  | ct.tmt.005.ctm  | load_peers: count=6;
18-07-01 14:33:00.877| DEBUG  | ct.tmt.005.ctm  | start: 6 peers loaded.
18-07-01 14:33:00.877| DEBUG  | ct.tmt.005.ctm  | start: peer 0 <127.0.0.1:8000>
18-07-01 14:33:00.877| DEBUG  | ct.tmt.005.ctm  | start: peer 1 <127.0.0.1:8001>
18-07-01 14:33:00.877| DEBUG  | ct.tmt.005.ctm  | start: peer 2 <127.0.0.1:8002>
18-07-01 14:33:00.878| DEBUG  | ct.tmt.005.ctm  | start: peer 3 <127.0.0.1:8003>
18-07-01 14:33:00.878| DEBUG  | ct.tmt.005.ctm  | start: peer 4 <127.0.0.1:8004>
18-07-01 14:33:00.878| DEBUG  | ct.tmt.005.ctm  | start: peer 5 <127.0.0.1:8005>
18-07-01 14:33:00.878| DEBUG  | ct.tmt.005.ctm  | start_service: 
18-07-01 14:33:00.878| DEBUG  | ct.tmt.005.ctm  | start_service: self service socket created; fd = 4.
18-07-01 14:33:00.878| DEBUG  | ct.tmt.005.ctm  | start_service: socket bound to address 127.0.0.1:8005.
18-07-01 14:33:00.878| DEBUG  | ct.tmt.005.ctm  | start_service: service socket is listening.
18-07-01 14:33:00.879| DEBUG  | ct.tmt.005.ctm  | set_accept: 
18-07-01 14:33:00.879| NOTICE | ct.tmt.005.ctm  | run: starting event loop.
18-07-01 14:33:00.879| DEBUG  | ct.tmt.005.ctm  | on_connect: id=0; dst=[127.0.0.1:8000]
18-07-01 14:33:00.879| DEBUG  | ct.tmt.005.ctm  | on_connect: socket created 8.
18-07-01 14:33:00.879| INFO   | ct.tmt.005.ctm  | on_connect: successfully connected to peer 0 using fd 8
18-07-01 14:33:00.879| INFO   | ct.tmt.005.ctm  | on_connect: selection id successfully sent to peer 0 using fd 8
18-07-01 14:33:00.879| DEBUG  | ct.tmt.005.ctm  | set_peer_conn: peer 0 conn fd 8 is set.
18-07-01 14:33:00.879| DEBUG  | ct.tmt.005.ctm  | on_connect: id=2; dst=[127.0.0.1:8002]
18-07-01 14:33:00.879| DEBUG  | ct.tmt.005.ctm  | on_connect: socket created 11.
18-07-01 14:33:00.880| INFO   | ct.tmt.005.ctm  | on_connect: successfully connected to peer 2 using fd 11
18-07-01 14:33:00.880| INFO   | ct.tmt.005.ctm  | on_connect: selection id successfully sent to peer 2 using fd 11
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | set_peer_conn: peer 2 conn fd 11 is set.
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | on_connect: id=4; dst=[127.0.0.1:8004]
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | on_connect: socket created 14.
18-07-01 14:33:00.880| INFO   | ct.tmt.005.ctm  | on_connect: successfully connected to peer 4 using fd 14
18-07-01 14:33:00.880| INFO   | ct.tmt.005.ctm  | on_connect: selection id successfully sent to peer 4 using fd 14
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | set_peer_conn: peer 4 conn fd 14 is set.
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | on_connect: id=3; dst=[127.0.0.1:8003]
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | on_connect: socket created 17.
18-07-01 14:33:00.880| INFO   | ct.tmt.005.ctm  | on_connect: successfully connected to peer 3 using fd 17
18-07-01 14:33:00.880| INFO   | ct.tmt.005.ctm  | on_connect: selection id successfully sent to peer 3 using fd 17
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | set_peer_conn: peer 3 conn fd 17 is set.
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | on_connect: id=1; dst=[127.0.0.1:8001]
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | on_connect: socket created 20.
18-07-01 14:33:00.880| DEBUG  | ct.tmt.005.ctm  | handle_party_conn: party 0 is now connected.
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: reached connected 0
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: sending 18 to party 0
18-07-01 14:33:00.881| DEBUG  | ct.tmt.005.ctm  | send: dst_id=0; size=8;
18-07-01 14:33:00.881| ERROR  | ct.tmt.005.ctm  | party_run_around: party id 0 share send NOT failure.
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.881| DEBUG  | ct.tmt.005.ctm  | handle_party_conn: party 2 is now connected.
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.881| DEBUG  | ct.tmt.005.ctm  | handle_party_conn: party 4 is now connected.
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.881| DEBUG  | ct.tmt.005.ctm  | handle_party_conn: party 3 is now connected.
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | on_connect: successfully connected to peer 1 using fd 20
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | on_connect: selection id successfully sent to peer 1 using fd 20
18-07-01 14:33:00.881| DEBUG  | ct.tmt.005.ctm  | set_peer_conn: peer 1 conn fd 20 is set.
18-07-01 14:33:00.881| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 0 with fd 8.
18-07-01 14:33:00.881| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 0 with fd 8.
18-07-01 14:33:00.881| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 0 with fd 8.
18-07-01 14:33:00.881| DEBUG  | ct.tmt.005.ctm  | handle_party_conn: party 1 is now connected.
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:00.881| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.867| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 0 with fd 8.
18-07-01 14:33:01.867| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 1 with fd 20.
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 0
18-07-01 14:33:01.867| DEBUG  | ct.tmt.005.ctm  | party_run_around: receiving share 67 from party 0
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: reached connected 1
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: sending 181 to party 1
18-07-01 14:33:01.867| DEBUG  | ct.tmt.005.ctm  | send: dst_id=1; size=8;
18-07-01 14:33:01.867| ERROR  | ct.tmt.005.ctm  | party_run_around: party id 1 share send NOT failure.
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 1
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 1
18-07-01 14:33:01.867| DEBUG  | ct.tmt.005.ctm  | party_run_around: receiving share 135 from party 1
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: reached connected 2
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: sending 93 to party 2
18-07-01 14:33:01.867| DEBUG  | ct.tmt.005.ctm  | send: dst_id=2; size=8;
18-07-01 14:33:01.867| ERROR  | ct.tmt.005.ctm  | party_run_around: party id 2 share send NOT failure.
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 2
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 2
18-07-01 14:33:01.867| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.867| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 1 with fd 20.
18-07-01 14:33:01.867| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 2 with fd 11.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 1 with fd 20.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 1 with fd 20.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 2 with fd 11.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 2 with fd 11.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 2 with fd 11.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 4 with fd 14.
18-07-01 14:33:01.870| DEBUG  | ct.tmt.005.ctm  | on_read: 8 bytes read from peer id 3 with fd 17.
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 2
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | party_run_around: receiving share 45 from party 2
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: reached connected 3
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: sending 187 to party 3
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | send: dst_id=3; size=8;
18-07-01 14:33:01.871| ERROR  | ct.tmt.005.ctm  | party_run_around: party id 3 share send NOT failure.
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 3
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 3
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: its empty :(
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 3
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | party_run_around: receiving share 161 from party 3
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: reached connected 4
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: sending 129 to party 4
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | send: dst_id=4; size=8;
18-07-01 14:33:01.871| ERROR  | ct.tmt.005.ctm  | party_run_around: party id 4 share send NOT failure.
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: reached shares sent 4
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | party_run_around: receiving share 174 from party 4
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | round_up: round up
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | round_up: yay first round is over
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | round_up made pointer to party 0, value is 223249987
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | round_up made pointer to party 1, value is 1920985479
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | round_up made pointer to party 2, value is 1088870957
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | round_up made pointer to party 3, value is 708899745
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | round_up made pointer to party 4, value is 1607835310
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | round_up made pointer to party 5, value is 1762610782
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | round_up: computed sum
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | round_up: if first_round round up
18-07-01 14:33:01.871| INFO   | ct.tmt.005.ctm  | party_run_around: reached sending sum share 0
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | send: dst_id=0; size=8;
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 3 with fd 17.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 4 with fd 14.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | on_write1: added a writer event of peer id 0 with fd 8.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 3 with fd 17.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | on_write2: added a writer event of peer id 3 with fd 17.
18-07-01 14:33:01.871| DEBUG  | ct.tmt.005.ctm  | on_write2: 8 bytes spliced out to peer id 4 with fd 14.
