18-07-01 14:33:00.860| NOTICE | ct.tmt.000      | log start
18-07-01 14:33:00.860| NOTICE | ct.tmt.000.ctm  | run: running protocol.
18-07-01 14:33:00.860| INFO   | ct.tmt.000.ctm  | EDESF
18-07-01 14:33:00.860| INFO   | ct.tmt.000.ctm  | YOU SUCK
18-07-01 14:33:00.860| DEBUG  | ct.tmt.000.ctm  | start: id=0; count=6; file=parties.conf; 
18-07-01 14:33:00.860| INFO   | ct.tmt.000.ctm  | insure_resource_limits: file descriptors hard limit = 1048576 / required = 28.
18-07-01 14:33:00.860| INFO   | ct.tmt.000.ctm  | insure_resource_limits: file descriptors soft limit = 1024 / required = 28.
18-07-01 14:33:00.860| NOTICE | ct.tmt.000.ctm  | start: started 1530444780.860
18-07-01 14:33:00.860| DEBUG  | ct.tmt.000.ctm  | load_peers: count=6;
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start: 6 peers loaded.
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start: peer 0 <127.0.0.1:8000>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start: peer 1 <127.0.0.1:8001>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start: peer 2 <127.0.0.1:8002>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start: peer 3 <127.0.0.1:8003>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start: peer 4 <127.0.0.1:8004>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start: peer 5 <127.0.0.1:8005>
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start_service: 
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start_service: self service socket created; fd = 4.
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start_service: socket bound to address 127.0.0.1:8000.
18-07-01 14:33:00.866| DEBUG  | ct.tmt.000.ctm  | start_service: service socket is listening.
18-07-01 14:33:00.868| DEBUG  | ct.tmt.000.ctm  | set_accept: 
